scenario,query_repo,target_repo,method_score,comparator_score,d_i,evidence_json
known_match,Project-MONAI/MONAI,tensorflow/tensorflow,0.237200,0.627800,-0.390600,"{""source"": ""three_test_argument_table.csv""}"
known_match,Project-MONAI/MONAI,tensorflow/tensorflow,0.237200,0.627800,-0.390600,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,commaai/openpilot,autowarefoundation/autoware,0.259400,0.627300,-0.367900,"{""source"": ""three_test_argument_table.csv""}"
known_match,commaai/openpilot,autowarefoundation/autoware,0.259400,0.627300,-0.367900,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,microsoft/vscode,electron/electron,0.276500,0.512800,-0.236300,"{""source"": ""three_test_argument_table.csv""}"
known_match,microsoft/vscode,electron/electron,0.276500,0.512800,-0.236300,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,microsoft/vscode,electron/electron,0.276500,0.512800,-0.236300,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,tensorflow/tensorflow,pytorch/pytorch,0.276200,0.640000,-0.363800,"{""source"": ""three_test_argument_table.csv""}"
known_match,tensorflow/tensorflow,pytorch/pytorch,0.276200,0.640000,-0.363800,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,tensorflow/tensorflow,pytorch/pytorch,0.276200,0.640000,-0.363800,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,Project-MONAI/MONAI,electron/electron,0.223300,0.276000,-0.052700,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,Project-MONAI/MONAI,electron/electron,0.223300,0.276000,-0.052700,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,commaai/openpilot,scikit-learn/scikit-learn,0.210100,0.243700,-0.033600,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,commaai/openpilot,scikit-learn/scikit-learn,0.210100,0.243700,-0.033600,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.252100,0.319600,-0.067500,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.252100,0.319600,-0.067500,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.252100,0.319600,-0.067500,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,tensorflow/tensorflow,django/django,0.270000,0.117100,0.152900,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,tensorflow/tensorflow,django/django,0.270000,0.117100,0.152900,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,tensorflow/tensorflow,django/django,0.270000,0.117100,0.152900,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
target_uncertain,microsoft/vscode,Huachao/vscode-restclient,0.488026,0.142857,0.345169,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 7, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.15384615384615385, ""language_match"": 1.0, ""description_phrase_overlap"": 0.42857142857142855, ""stars_proximity_log_ratio"": 0.5040571449186935}, ""search_score"": 1.0, ""stargazers_count"": 5972, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.1119738458446135, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,REditorSupport/vscode-R,0.578100,0.037037,0.541063,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 27, ""candidate_components"": {""name_token_jaccard"": 1.0, ""topic_overlap_jaccard"": 0.0, ""language_match"": 1.0, ""description_phrase_overlap"": 0.6, ""stars_proximity_log_ratio"": 0.267334872005654}, ""search_score"": 1.0, ""stargazers_count"": 1164, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.02189976919915182, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,alefragnani/vscode-bookmarks,0.472420,0.066667,0.405753,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 15, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.1111111111111111, ""language_match"": 1.0, ""description_phrase_overlap"": 0.5, ""stars_proximity_log_ratio"": 0.35317000085085337}, ""search_score"": 1.0, ""stargazers_count"": 2106, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.12758005542792755, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,bmewburn/vscode-intelephense,0.463247,0.035714,0.427532,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 28, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.08333333333333333, ""language_match"": 1.0, ""description_phrase_overlap"": 0.5, ""stars_proximity_log_ratio"": 0.3327551137265031}, ""search_score"": 1.0, ""stargazers_count"": 1829, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.13675339960769117, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,formulahendry/vscode-code-runner,0.482666,0.076923,0.405743,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 13, ""candidate_components"": {""name_token_jaccard"": 0.3333333333333333, ""topic_overlap_jaccard"": 0.2222222222222222, ""language_match"": 1.0, ""description_phrase_overlap"": 0.6, ""stars_proximity_log_ratio"": 0.37184614980678876}, ""search_score"": 1.0, ""stargazers_count"": 2396, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.11733418864009282, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,golang/vscode-go,0.487564,0.333333,0.154231,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 3, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.1111111111111111, ""language_match"": 1.0, ""description_phrase_overlap"": 0.5, ""stars_proximity_log_ratio"": 0.4541306676927116}, ""search_score"": 1.0, ""stargazers_count"": 4230, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.11243595540164886, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,prettier/prettier-vscode,0.531634,0.250000,0.281634,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 4, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.2857142857142857, ""language_match"": 1.0, ""description_phrase_overlap"": 0.5, ""stars_proximity_log_ratio"": 0.49184828882823584}, ""search_score"": 1.0, ""stargazers_count"": 5489, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.06836561381862172, ""d_i_direction"": ""method_greater""}}"
target_uncertain,microsoft/vscode,vscode-icons/vscode-icons,0.489794,0.500000,-0.010206,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 2, ""candidate_components"": {""name_token_jaccard"": 0.5, ""topic_overlap_jaccard"": 0.0, ""language_match"": 1.0, ""description_phrase_overlap"": 0.6, ""stars_proximity_log_ratio"": 0.47862978719011273}, ""search_score"": 1.0, ""stargazers_count"": 5010, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.11020553192148302, ""d_i_direction"": ""method_less""}}"
target_uncertain,tensorflow/tensorflow,NVIDIA/tensorflow,0.668597,0.500000,0.168597,"{""query"": ""tensorflow an open language:C++ stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 2, ""candidate_components"": {""name_token_jaccard"": 1.0, ""topic_overlap_jaccard"": 0.0, ""language_match"": 1.0, ""description_phrase_overlap"": 1.0, ""stars_proximity_log_ratio"": 0.2573123170595285}, ""search_score"": 1.0, ""stargazers_count"": 1151, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.06859684755892925, ""d_i_direction"": ""method_greater""}}"
