pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.8217083066671186,82.17083066671186,1,0.8421194207624502,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.8086321149463319,80.86321149463319,1,0.8421194207624502,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,3,0.8112120449886361,81.1212044988636,1,0.8421194207624502,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,0.8421194207624502,84.21194207624502,1,0.8421194207624502,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.3656674198024335,36.56674198024335,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.31435164427972245,31.435164427972246,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,3,0.326084502445412,32.608450244541196,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,3,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,4,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,3,0.11901472175723277,11.901472175723276,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.04610491373272262,4.6104913732722625,1,1.0,aligned_strict_sha_match,1.0,1.0
