pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
V8,metadata,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libfactory,False,0,2,0.2282706311064519,22.82706311064519,1,1.0,aligned_strict_sha_match,,
V8,metadata,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libprim,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
V8,metadata,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/ratesim,False,0,3,0.07620628655988185,7.620628655988185,1,1.0,aligned_strict_sha_match,,
V8,metadata,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
V8,code_centric,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libfactory,False,0,1,0.0,0.0,4,0.0,aligned_strict_sha_match,0.8,
V8,code_centric,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libprim,False,0,2,0.0,0.0,4,0.0,aligned_strict_sha_match,0.8,
V8,code_centric,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/ratesim,False,0,3,0.0,0.0,4,0.0,aligned_strict_sha_match,0.8,
V8,code_centric,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8,True,1,4,0.0,0.0,4,0.0,aligned_strict_sha_match,1.0,
V8,dynamic,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libfactory,False,0,1,0.22499999999999998,22.499999999999996,4,0.22499999999999998,aligned_strict_sha_match,0.8,0.5
V8,dynamic,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libprim,False,0,2,0.22499999999999998,22.499999999999996,4,0.22499999999999998,aligned_strict_sha_match,0.8,0.5
V8,dynamic,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/ratesim,False,0,3,0.22499999999999998,22.499999999999996,4,0.22499999999999998,aligned_strict_sha_match,0.8,0.5
V8,dynamic,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8,True,1,4,0.22499999999999998,22.499999999999996,4,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libfactory,False,0,4,-0.05762367039984086,-5.762367039984086,3,-0.00853948887134841,aligned_strict_sha_match,0.8,0.5
V8,cross_language,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/libprim,False,0,2,0.03171805705681828,3.171805705681828,3,-0.00853948887134841,aligned_strict_sha_match,0.8,0.5
V8,cross_language,https://chromium.googlesource.com/v8/v8.git,https://github.com/nicmcd/ratesim,False,0,1,0.034230802399052775,3.4230802399052775,3,-0.00853948887134841,aligned_strict_sha_match,0.8,0.5
V8,cross_language,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8,True,1,3,-0.00853948887134841,-0.853948887134841,3,-0.00853948887134841,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://git.libreoffice.org/core,https://github.com/AbiWord/abiword,False,0,2,0.8770950142363841,87.70950142363841,1,1.0,aligned_strict_sha_match,,
LibreOffice,metadata,https://git.libreoffice.org/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
LibreOffice,metadata,https://git.libreoffice.org/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
LibreOffice,metadata,https://git.libreoffice.org/core,https://github.com/apache/openoffice,False,0,3,0.8553192330081474,85.53192330081474,1,1.0,aligned_strict_sha_match,,
LibreOffice,code_centric,https://git.libreoffice.org/core,https://github.com/AbiWord/abiword,False,0,1,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
LibreOffice,code_centric,https://git.libreoffice.org/core,https://github.com/LibreOffice/core,True,1,2,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
LibreOffice,code_centric,https://git.libreoffice.org/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,3,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
LibreOffice,code_centric,https://git.libreoffice.org/core,https://github.com/apache/openoffice,False,0,4,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
LibreOffice,dynamic,https://git.libreoffice.org/core,https://github.com/AbiWord/abiword,False,0,1,0.22499999999999998,22.499999999999996,2,0.075,aligned_strict_sha_match,1.0,0.5
LibreOffice,dynamic,https://git.libreoffice.org/core,https://github.com/LibreOffice/core,True,1,2,0.075,7.5,2,0.075,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://git.libreoffice.org/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,3,0.075,7.5,2,0.075,aligned_strict_sha_match,1.0,0.5
LibreOffice,dynamic,https://git.libreoffice.org/core,https://github.com/apache/openoffice,False,0,4,0.0,0.0,2,0.075,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://git.libreoffice.org/core,https://github.com/AbiWord/abiword,False,0,4,-0.046294076311071346,-4.629407631107134,2,0.05211492428990062,aligned_strict_sha_match,1.0,0.5
LibreOffice,cross_language,https://git.libreoffice.org/core,https://github.com/LibreOffice/core,True,1,2,0.05211492428990062,5.211492428990062,2,0.05211492428990062,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://git.libreoffice.org/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,1,0.10008930084093468,10.008930084093468,2,0.05211492428990062,aligned_strict_sha_match,1.0,0.5
LibreOffice,cross_language,https://git.libreoffice.org/core,https://github.com/apache/openoffice,False,0,3,0.01526952644950142,1.526952644950142,2,0.05211492428990062,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
libapps,metadata,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
