pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.9550378125676527,95.50378125676528,1,0.9660447221804557,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.9469641329084633,94.69641329084632,1,0.9660447221804557,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,3,0.9486224734448182,94.86224734448182,1,0.9660447221804557,aligned_strict_sha_match,1.0,1.0
V8,metadata,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,0.9660447221804557,96.60447221804557,1,0.9660447221804557,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.3656674198024335,36.56674198024335,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.31435164427972245,31.435164427972246,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,3,0.326084502445412,32.608450244541196,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,code_centric,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,2,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,3,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,4,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,dynamic,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/nicmcd/libfactory,False,0,3,0.11901472175723277,11.901472175723276,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/nicmcd/libprim,False,0,4,0.04610491373272262,4.6104913732722625,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/nicmcd/ratesim,False,0,2,0.23495997207903987,23.495997207903986,1,1.0,aligned_strict_sha_match,1.0,1.0
V8,cross_language,https://github.com/v8/v8,https://github.com/v8/v8,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,metadata,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,0.9896536059095581,98.96536059095581,1,0.9896536059095581,aligned_strict_sha_match,1.0,0.5
Blender,metadata,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,3,0.9750854391011553,97.50854391011553,1,0.9896536059095581,aligned_strict_sha_match,1.0,1.0
Blender,metadata,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,4,0.9690954817843422,96.90954817843422,1,0.9896536059095581,aligned_strict_sha_match,1.0,1.0
Blender,metadata,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,2,0.9806065027390494,98.06065027390494,1,0.9896536059095581,aligned_strict_sha_match,1.0,1.0
Blender,code_centric,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
Blender,code_centric,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,2,0.44003344413725115,44.00334441372512,1,1.0,aligned_strict_sha_match,1.0,1.0
