pair,method,top1_hit,top1_repo,top1_score,true_match,true_match_rank,alignment_status
V8,metadata,True,https://github.com/v8/v8,1.0,https://github.com/v8/v8,1,aligned_strict_sha_match
V8,code_centric,False,https://github.com/nicmcd/libfactory,0.0,https://github.com/v8/v8,4,aligned_strict_sha_match
V8,dynamic,False,https://github.com/nicmcd/libfactory,0.22499999999999998,https://github.com/v8/v8,4,aligned_strict_sha_match
V8,cross_language,False,https://github.com/nicmcd/ratesim,0.034230802399052775,https://github.com/v8/v8,3,aligned_strict_sha_match
LibreOffice,metadata,True,https://github.com/LibreOffice/core,1.0,https://github.com/LibreOffice/core,1,aligned_strict_sha_match
LibreOffice,code_centric,False,https://github.com/AbiWord/abiword,0.0,https://github.com/LibreOffice/core,2,aligned_strict_sha_match
LibreOffice,dynamic,False,https://github.com/AbiWord/abiword,0.22499999999999998,https://github.com/LibreOffice/core,2,aligned_strict_sha_match
LibreOffice,cross_language,False,https://github.com/ONLYOFFICE/DocumentServer,0.10008930084093468,https://github.com/LibreOffice/core,2,aligned_strict_sha_match
libapps,metadata,True,https://github.com/libapps/libapps-mirror,1.0,https://github.com/libapps/libapps-mirror,1,aligned_strict_sha_match
libapps,code_centric,True,https://github.com/libapps/libapps-mirror,0.0,https://github.com/libapps/libapps-mirror,1,aligned_strict_sha_match
libapps,dynamic,True,https://github.com/libapps/libapps-mirror,0.22499999999999998,https://github.com/libapps/libapps-mirror,1,aligned_strict_sha_match
libapps,cross_language,True,https://github.com/libapps/libapps-mirror,0.08189835250815815,https://github.com/libapps/libapps-mirror,1,aligned_strict_sha_match
FreeType,metadata,True,https://github.com/freetype/freetype,1.0,https://github.com/freetype/freetype,1,aligned_strict_sha_match
FreeType,code_centric,False,https://github.com/fontforge/fontforge,0.0,https://github.com/freetype/freetype,2,aligned_strict_sha_match
FreeType,dynamic,True,https://github.com/freetype/freetype,0.22499999999999998,https://github.com/freetype/freetype,1,aligned_strict_sha_match
FreeType,cross_language,False,https://github.com/fontforge/fontforge,0.14723400602721004,https://github.com/freetype/freetype,4,aligned_strict_sha_match
Git,metadata,True,https://github.com/git/git,1.0,https://github.com/git/git,1,aligned_strict_sha_match
Git,code_centric,True,https://github.com/git/git,0.0,https://github.com/git/git,1,aligned_strict_sha_match
Git,dynamic,True,https://github.com/git/git,0.075,https://github.com/git/git,1,aligned_strict_sha_match
Git,cross_language,False,https://github.com/go-git/go-git,0.11197998772119068,https://github.com/git/git,2,aligned_strict_sha_match
GCC,metadata,True,https://github.com/gcc-mirror/gcc,1.0,https://github.com/gcc-mirror/gcc,1,aligned_strict_sha_match
GCC,code_centric,False,https://github.com/AcademySoftwareFoundation/openvdb,0.0,https://github.com/gcc-mirror/gcc,2,aligned_strict_sha_match
GCC,dynamic,True,https://github.com/gcc-mirror/gcc,0.22499999999999998,https://github.com/gcc-mirror/gcc,1,aligned_strict_sha_match
GCC,cross_language,False,https://github.com/AcademySoftwareFoundation/openvdb,0.09790811782279427,https://github.com/gcc-mirror/gcc,4,aligned_strict_sha_match
FFmpeg,metadata,False,https://github.com/GStreamer/gstreamer,1.0,https://github.com/FFmpeg/FFmpeg,4,aligned_strict_sha_match
FFmpeg,code_centric,True,https://github.com/FFmpeg/FFmpeg,0.0,https://github.com/FFmpeg/FFmpeg,1,aligned_strict_sha_match
FFmpeg,dynamic,True,https://github.com/FFmpeg/FFmpeg,0.22499999999999998,https://github.com/FFmpeg/FFmpeg,1,aligned_strict_sha_match
FFmpeg,cross_language,False,https://github.com/HandBrake/HandBrake,0.10335289074987519,https://github.com/FFmpeg/FFmpeg,4,aligned_strict_sha_match
